Test Case ID,Test Case Name,Test Case Details,Test Case Expected Output,Test Case Accuracy
TC001,"Simple Single Deep Work Task","Single deep work task with no conflicts","{""block_count"":1,""block_type"":""deep"",""min_duration_minutes"":120,""task_ids_included"":[""task-001""],""scheduled_in_morning"":true}",100%
TC002,"Multiple Admin Tasks Bundling","3 admin tasks should be bundled into one admin block","{""block_count"":1,""block_type"":""admin"",""min_duration_minutes"":65,""task_ids_included"":[""task-002a"",""task-002b"",""task-002c""],""homogeneity_required"":true}",100%
TC003,"Calendar Event Conflict Avoidance","Task should not overlap with existing calendar event","{""block_count"":1,""no_overlap_with_events"":true,""task_scheduled_after"":""10:00""}",100%
TC004,"Mixed Task Types Separation","Deep work and admin tasks must be in separate blocks","{""block_count"":2,""blocks_are_homogeneous"":true,""deep_block_duration"":120,""admin_block_duration"":15}",50%
TC005,"Single Errand Task","Errand task scheduled in appropriate slot","{""block_count"":1,""block_type"":""errand"",""min_duration_minutes"":45,""task_ids_included"":[""task-005""]}",100%
TC006,"Meeting Task Recognition","Phone call correctly categorized as meeting","{""block_count"":1,""block_type"":""meeting"",""min_duration_minutes"":30,""task_ids_included"":[""task-006""]}",75%
TC007,"Multiple Calendar Conflicts","Task navigates around multiple calendar events","{""block_count"":1,""no_overlap_with_events"":true,""fits_in_available_gaps"":true}",50%
TC008,"Duration Range Parsing - Hours","1-2 hours range should allocate max duration","{""block_count"":1,""min_duration_minutes"":120,""uses_max_of_range"":true}",50%
TC009,"Duration Range Parsing - Minutes","30-45 mins range should allocate max duration","{""block_count"":1,""min_duration_minutes"":45,""uses_max_of_range"":true}",100%
TC010,"High Priority First Scheduling","High priority tasks scheduled before low priority","{""high_priority_scheduled_earlier"":true,""priority_order_respected"":true}",100%
TC011,"Energy-Aware Deep Work Morning","Deep work task should be scheduled during high energy morning hours","{""scheduled_before_noon"":true,""block_type"":""deep"",""respects_energy_profile"":true}",100%
TC012,"Admin Tasks in Afternoon","Low cognitive admin tasks scheduled in lower energy afternoon","{""scheduled_after_noon"":true,""block_type"":""admin"",""energy_appropriate"":true}",33%
TC013,"Working Hours Start Boundary","No tasks scheduled before working hours start","{""all_blocks_start_after"":""10:00"",""respects_working_hours"":true}",100%
TC014,"Working Hours End Boundary","No tasks scheduled after working hours end","{""all_blocks_end_before"":""17:00"",""respects_working_hours"":true}",100%
TC015,"Break Insertion After Long Block","Break should be inserted after 90 minutes of work","{""includes_break_blocks"":true,""break_after_continuous_work"":90}",100%
TC016,"All Four Task Types Together","Schedule with all four task categories handled correctly","{""block_count_min"":4,""all_categories_scheduled"":true,""no_mixed_type_blocks"":true}",100%
TC017,"Full Day Calendar Blocked","Handle day completely blocked by calendar events","{""block_count"":0,""reasoning_mentions_no_availability"":true}",0%
TC018,"Narrow Time Slot Fitting","Short task fits in narrow gap between events","{""task_fits_in_30min_gap"":true,""scheduled_between"":[""10:00"",""10:30""]}",100%
TC019,"Task Too Long for Gap","Long task cannot fit in small gap, scheduled elsewhere","{""not_scheduled_in_30min_gap"":true,""scheduled_after"":""12:00""}",100%
TC020,"No Tasks Edge Case","Empty task list returns empty schedule gracefully","{""block_count"":0,""success"":true,""reasoning"":""No incomplete tasks to schedule""}",100%
